User_ID,Calories,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
13657808,115.0,male,27,183.0,81.0,24.0,99.0,40.7
19661125,151.0,male,57,176.0,82.0,23.0,101.0,41.0
10831861,92.0,female,37,144.0,47.0,17.0,96.0,40.0
10073254,97.0,female,41,159.0,60.0,18.0,97.0,40.8
12212390,88.0,female,22,157.0,54.0,21.0,88.0,40.0
16781885,140.0,female,77,173.0,76.0,22.0,102.0,40.6
12449913,17.0,male,68,194.0,99.0,4.0,80.0,38.6
12636484,231.0,male,71,183.0,87.0,26.0,111.0,40.9
16214406,203.0,male,30,174.0,71.0,29.0,114.0,40.9
12695869,73.0,female,54,169.0,68.0,14.0,94.0,40.0
18571705,22.0,female,74,163.0,64.0,5.0,82.0,38.8
11541155,158.0,female,69,179.0,82.0,23.0,109.0,40.5
13841133,32.0,female,56,162.0,66.0,7.0,88.0,39.4
17677321,60.0,male,63,199.0,101.0,14.0,81.0,40.1
13387768,67.0,male,20,174.0,74.0,18.0,95.0,40.3
15367321,71.0,male,27,188.0,87.0,14.0,100.0,40.2
10608340,20.0,female,49,173.0,70.0,4.0,94.0,39.1
18862690,8.0,female,46,151.0,56.0,2.0,81.0,38.3
10925383,29.0,female,22,140.0,45.0,7.0,86.0,39.1
17286230,113.0,female,47,172.0,69.0,21.0,97.0,40.6
17929740,18.0,male,21,167.0,74.0,8.0,85.0,39.7
14313259,22.0,female,59,166.0,70.0,5.0,86.0,38.8
13383665,157.0,female,21,169.0,60.0,24.0,111.0,40.7
19093434,145.0,female,26,150.0,49.0,24.0,104.0,40.9
18992306,98.0,female,45,163.0,61.0,17.0,100.0,40.4
11657261,76.0,male,37,186.0,84.0,16.0,95.0,40.2
17991736,33.0,female,70,164.0,63.0,7.0,86.0,39.6
10691755,78.0,male,21,181.0,76.0,17.0,100.0,39.9
17179219,7.0,male,63,199.0,105.0,2.0,74.0,38.5
15899221,68.0,male,25,192.0,90.0,17.0,93.0,40.4
10458722,8.0,male,45,193.0,93.0,2.0,87.0,38.4
17338250,6.0,female,24,170.0,64.0,2.0,79.0,38.1
10218276,165.0,female,20,155.0,56.0,26.0,109.0,40.6
10484869,65.0,male,21,178.0,79.0,15.0,98.0,40.0
10067859,210.0,male,53,196.0,97.0,27.0,108.0,40.9
16602077,137.0,female,46,169.0,68.0,20.0,111.0,40.6
19500143,115.0,female,46,169.0,73.0,23.0,94.0,40.7
16502148,173.0,female,55,162.0,64.0,26.0,107.0,40.8
17298747,180.0,female,56,168.0,71.0,27.0,108.0,41.0
11864438,37.0,female,27,163.0,56.0,9.0,87.0,39.7
17471625,209.0,male,38,171.0,72.0,30.0,111.0,40.9
16038542,217.0,male,54,168.0,72.0,27.0,113.0,41.3
19594607,106.0,female,73,168.0,67.0,18.0,97.0,40.3
15037212,4.0,female,38,157.0,57.0,1.0,82.0,37.9
11921258,128.0,male,47,190.0,95.0,21.0,99.0,40.5
11068965,64.0,female,21,154.0,55.0,14.0,92.0,40.3
11424148,44.0,female,74,158.0,60.0,9.0,87.0,39.6
14518651,101.0,male,25,205.0,108.0,19.0,99.0,40.4
10508035,9.0,male,30,194.0,88.0,4.0,80.0,38.7
16229313,27.0,male,24,178.0,79.0,12.0,83.0,40.1
12733320,276.0,male,77,199.0,106.0,28.0,113.0,41.0
13086099,25.0,male,43,180.0,84.0,6.0,89.0,39.2
14122037,2.0,male,31,184.0,85.0,1.0,80.0,37.8
14179772,47.0,male,24,203.0,103.0,11.0,93.0,40.0
12726357,73.0,male,37,170.0,68.0,16.0,96.0,40.6
16058508,196.0,female,73,162.0,63.0,28.0,107.0,40.7
14350212,146.0,female,77,153.0,54.0,22.0,102.0,40.7
15484362,24.0,female,46,162.0,68.0,5.0,92.0,38.8
12701312,62.0,female,32,159.0,55.0,13.0,92.0,40.2
13982801,147.0,female,20,172.0,60.0,27.0,101.0,40.7
14214214,9.0,male,29,176.0,79.0,4.0,82.0,39.1
13862603,33.0,female,20,166.0,58.0,8.0,88.0,39.9
18450755,20.0,male,27,203.0,104.0,6.0,86.0,39.2
14682305,22.0,male,57,183.0,88.0,5.0,86.0,38.6
18111907,144.0,female,70,172.0,73.0,23.0,102.0,40.8
12283493,22.0,male,35,200.0,97.0,5.0,92.0,39.1
11500782,201.0,male,70,177.0,77.0,29.0,100.0,40.7
10121024,195.0,male,56,184.0,85.0,26.0,107.0,40.9
17761520,57.0,female,25,169.0,68.0,14.0,88.0,40.1
11678057,91.0,male,23,196.0,88.0,16.0,105.0,40.2
19293990,28.0,male,47,180.0,88.0,6.0,91.0,38.9
13681001,91.0,male,25,194.0,97.0,18.0,99.0,40.4
18088586,33.0,male,22,194.0,98.0,8.0,94.0,39.6
14944352,158.0,male,20,179.0,79.0,28.0,107.0,40.9
13575449,110.0,female,24,153.0,47.0,20.0,99.0,40.6
15937849,16.0,male,36,187.0,91.0,7.0,78.0,39.5
11294536,108.0,male,50,182.0,86.0,17.0,101.0,40.3
13464108,41.0,female,22,169.0,64.0,11.0,85.0,40.1
13613419,60.0,female,52,159.0,59.0,11.0,96.0,40.1
12622838,32.0,male,32,186.0,83.0,8.0,92.0,39.1
16745005,96.0,female,44,169.0,69.0,18.0,97.0,40.7
11924900,11.0,male,47,185.0,92.0,2.0,94.0,38.1
12860503,115.0,female,26,166.0,60.0,20.0,103.0,40.6
19567389,116.0,male,43,171.0,77.0,20.0,101.0,40.5
16415104,153.0,male,63,167.0,67.0,24.0,100.0,40.7
12390384,123.0,male,70,191.0,96.0,17.0,99.0,40.2
15422095,156.0,male,64,184.0,93.0,19.0,108.0,40.4
14806449,6.0,male,23,172.0,75.0,2.0,89.0,38.0
17045101,203.0,male,50,187.0,93.0,28.0,106.0,40.9
14154814,141.0,female,36,159.0,62.0,23.0,105.0,40.5
12381944,147.0,female,27,158.0,59.0,24.0,106.0,40.4
19509029,12.0,male,54,181.0,81.0,4.0,79.0,38.6
12356630,109.0,male,27,187.0,89.0,18.0,106.0,40.7
13076091,60.0,male,34,188.0,83.0,14.0,93.0,40.2
16802191,16.0,male,36,194.0,100.0,6.0,79.0,39.3
11894615,61.0,male,49,177.0,78.0,12.0,94.0,40.0
11999081,97.0,male,24,181.0,75.0,20.0,101.0,41.0
18677336,121.0,female,52,178.0,74.0,22.0,98.0,40.4
19627063,23.0,male,22,193.0,88.0,8.0,87.0,39.3
13976502,13.0,male,30,184.0,82.0,4.0,87.0,38.8
13573959,178.0,male,37,176.0,79.0,29.0,105.0,40.6
16915994,149.0,female,52,168.0,67.0,22.0,109.0,40.7
12561963,14.0,male,24,190.0,85.0,4.0,90.0,38.9
12845459,54.0,female,38,178.0,73.0,11.0,95.0,39.7
15987356,138.0,female,34,179.0,74.0,25.0,101.0,40.9
10558049,103.0,male,24,192.0,93.0,21.0,99.0,40.9
13497699,167.0,female,50,165.0,67.0,26.0,106.0,41.0
13610844,125.0,female,20,152.0,50.0,22.0,102.0,40.8
10148267,55.0,male,31,178.0,80.0,13.0,94.0,39.8
19614585,114.0,male,40,176.0,78.0,19.0,103.0,40.4
14257315,39.0,male,35,181.0,78.0,10.0,91.0,39.5
13782923,168.0,female,42,173.0,71.0,27.0,106.0,40.9
16612767,104.0,female,67,176.0,68.0,20.0,92.0,40.2
10798827,157.0,male,36,179.0,77.0,23.0,110.0,40.7
10061627,11.0,male,51,173.0,77.0,4.0,78.0,38.8
10344005,80.0,female,27,171.0,63.0,17.0,93.0,40.2
10546670,72.0,male,58,175.0,77.0,14.0,92.0,40.2
12817804,211.0,male,47,201.0,108.0,29.0,105.0,41.0
13347114,8.0,female,51,162.0,59.0,2.0,82.0,38.2
12429676,100.0,male,55,192.0,91.0,16.0,98.0,40.3
13486630,162.0,female,51,152.0,59.0,28.0,99.0,41.0
10239890,11.0,male,26,188.0,87.0,8.0,76.0,39.5
14418171,81.0,male,62,195.0,95.0,13.0,95.0,40.2
10739846,63.0,female,29,183.0,78.0,13.0,96.0,40.1
12614954,168.0,female,58,152.0,53.0,28.0,99.0,41.3
16427125,185.0,male,27,180.0,80.0,28.0,111.0,41.2
19991370,202.0,male,42,171.0,75.0,28.0,111.0,41.0
10413865,114.0,female,23,163.0,62.0,20.0,103.0,40.3
12990331,21.0,female,36,146.0,48.0,5.0,86.0,38.9
18252836,170.0,female,63,162.0,61.0,27.0,102.0,41.0
10054414,12.0,female,35,156.0,57.0,3.0,84.0,38.3
10005485,49.0,female,38,178.0,77.0,14.0,82.0,40.5
12310238,27.0,male,45,189.0,91.0,5.0,96.0,39.1
12164220,158.0,male,23,177.0,74.0,24.0,113.0,40.6
15322937,98.0,female,27,182.0,82.0,19.0,100.0,40.3
13460239,121.0,female,72,166.0,66.0,19.0,102.0,40.2
19869971,92.0,female,22,176.0,74.0,19.0,97.0,40.8
13963778,197.0,male,64,177.0,81.0,23.0,112.0,40.9
10719858,184.0,male,66,198.0,96.0,22.0,108.0,40.6
19038048,23.0,female,67,156.0,56.0,5.0,85.0,39.0
16785631,131.0,female,78,183.0,79.0,20.0,104.0,40.4
19134538,57.0,female,20,162.0,61.0,13.0,91.0,40.2
14708063,112.0,female,26,170.0,66.0,20.0,102.0,40.5
14177944,150.0,male,30,199.0,100.0,24.0,105.0,40.6
17576120,240.0,female,67,157.0,56.0,28.0,122.0,40.7
11340756,106.0,female,63,153.0,55.0,16.0,104.0,40.1
19989289,148.0,female,54,156.0,60.0,24.0,102.0,40.5
18819274,125.0,male,76,175.0,77.0,18.0,98.0,40.4
13930729,144.0,male,20,181.0,81.0,24.0,109.0,40.7
11217124,70.0,female,44,180.0,74.0,13.0,98.0,39.9
18472940,174.0,male,42,166.0,65.0,26.0,109.0,41.2
10572763,106.0,female,48,164.0,62.0,20.0,95.0,40.5
15546667,166.0,female,37,167.0,67.0,26.0,108.0,40.7
18408381,73.0,male,32,178.0,78.0,16.0,96.0,40.2
14837578,151.0,female,25,173.0,64.0,26.0,104.0,40.6
19990936,174.0,male,54,194.0,103.0,27.0,98.0,41.1
19015743,81.0,male,20,185.0,79.0,19.0,98.0,40.5
11732358,56.0,female,48,169.0,65.0,11.0,94.0,39.3
18683179,18.0,male,61,180.0,90.0,4.0,85.0,39.2
17427205,81.0,female,67,174.0,74.0,14.0,98.0,40.1
13098248,24.0,male,55,183.0,83.0,6.0,84.0,39.2
19802483,106.0,male,47,175.0,79.0,19.0,98.0,40.3
15188717,168.0,female,26,164.0,57.0,27.0,107.0,40.8
11111361,63.0,male,39,185.0,84.0,13.0,95.0,40.0
17543772,69.0,female,52,169.0,69.0,14.0,92.0,40.4
18629848,120.0,female,55,160.0,62.0,18.0,107.0,40.3
16053189,51.0,male,43,176.0,82.0,13.0,88.0,40.3
18253591,97.0,female,37,163.0,57.0,18.0,97.0,40.3
11155792,91.0,male,30,209.0,117.0,20.0,91.0,40.7
14875200,60.0,female,47,167.0,62.0,15.0,83.0,40.2
12617912,27.0,male,22,177.0,76.0,9.0,89.0,39.7
16062013,70.0,male,45,208.0,111.0,11.0,99.0,39.7
13505277,38.0,male,50,184.0,92.0,8.0,90.0,39.6
15631560,47.0,female,32,174.0,76.0,10.0,94.0,40.1
13105022,37.0,female,36,175.0,66.0,9.0,87.0,39.5
15662247,102.0,female,26,153.0,49.0,21.0,93.0,40.5
10116277,221.0,male,48,177.0,86.0,27.0,114.0,41.0
16042664,41.0,female,40,172.0,66.0,10.0,86.0,39.7
17755287,19.0,female,35,179.0,68.0,5.0,85.0,39.2
12624509,141.0,female,76,155.0,55.0,22.0,100.0,40.8
14264046,49.0,female,23,175.0,68.0,11.0,92.0,40.1
14810057,62.0,female,24,143.0,48.0,12.0,96.0,39.6
16156028,203.0,male,41,184.0,91.0,27.0,111.0,41.2
14223696,65.0,male,32,202.0,99.0,13.0,96.0,40.1
13740671,2.0,male,23,175.0,75.0,2.0,77.0,38.8
15792135,106.0,male,57,165.0,71.0,18.0,98.0,40.6
19809825,88.0,male,53,172.0,69.0,16.0,97.0,40.3
15671796,4.0,male,52,174.0,78.0,1.0,83.0,37.5
12058874,3.0,female,33,154.0,54.0,1.0,78.0,37.7
17740953,47.0,female,47,163.0,58.0,11.0,85.0,39.9
19807300,86.0,male,22,177.0,74.0,21.0,97.0,40.5
15529181,114.0,female,32,163.0,65.0,24.0,93.0,40.6
19566400,87.0,male,23,186.0,85.0,19.0,98.0,40.4
14601329,95.0,female,65,169.0,71.0,17.0,96.0,40.3
15539631,14.0,male,40,183.0,90.0,5.0,80.0,39.0
18051437,250.0,male,68,195.0,98.0,27.0,113.0,40.9
19504118,142.0,female,25,162.0,61.0,23.0,107.0,40.5
17079669,158.0,male,36,173.0,72.0,23.0,111.0,40.8
12652194,163.0,female,50,161.0,57.0,23.0,111.0,40.5
15236989,37.0,male,72,186.0,85.0,8.0,83.0,39.3
19227425,85.0,male,34,185.0,79.0,21.0,92.0,40.3
13192669,19.0,female,36,173.0,70.0,4.0,93.0,38.8
11376204,152.0,male,21,182.0,79.0,26.0,108.0,40.9
12072680,138.0,female,76,138.0,45.0,23.0,95.0,40.7
19376524,36.0,male,57,186.0,89.0,9.0,83.0,39.6
11269335,79.0,female,74,151.0,54.0,13.0,97.0,39.9
19313690,47.0,male,74,187.0,90.0,12.0,77.0,40.1
12459186,135.0,male,69,176.0,76.0,18.0,104.0,40.3
15397869,72.0,female,69,147.0,49.0,11.0,102.0,39.8
15741727,7.0,female,43,179.0,77.0,2.0,83.0,37.9
18515268,31.0,male,20,190.0,88.0,13.0,84.0,40.3
15786287,17.0,male,72,183.0,91.0,4.0,79.0,38.8
12510787,141.0,female,54,166.0,71.0,23.0,103.0,40.7
16231827,135.0,male,23,165.0,69.0,28.0,102.0,41.0
13004804,69.0,male,69,171.0,74.0,13.0,90.0,39.6
15135673,48.0,male,70,198.0,108.0,9.0,85.0,39.8
11151679,27.0,female,78,167.0,69.0,5.0,93.0,39.2
16361679,19.0,male,46,179.0,84.0,6.0,82.0,39.2
13196224,150.0,female,27,158.0,54.0,23.0,109.0,40.8
13218598,206.0,male,34,192.0,99.0,27.0,113.0,40.7
17948901,111.0,female,76,149.0,56.0,20.0,92.0,40.8
11666388,176.0,male,36,178.0,77.0,29.0,105.0,41.2
16085524,117.0,female,31,156.0,53.0,20.0,102.0,40.6
13625777,63.0,male,22,181.0,85.0,15.0,96.0,40.1
12630565,102.0,female,47,147.0,44.0,20.0,91.0,40.5
15363345,53.0,female,27,162.0,64.0,12.0,91.0,39.8
13494216,145.0,male,39,180.0,82.0,23.0,105.0,40.7
12527999,36.0,male,56,187.0,85.0,10.0,81.0,39.8
17152429,62.0,female,66,191.0,84.0,11.0,98.0,40.4
19716353,59.0,male,58,176.0,75.0,15.0,84.0,40.3
19193286,38.0,female,24,170.0,67.0,8.0,95.0,39.4
13818318,223.0,male,61,191.0,91.0,25.0,114.0,41.0
19973358,12.0,male,33,197.0,100.0,3.0,90.0,38.5
16816435,72.0,female,27,153.0,55.0,15.0,93.0,39.9
10472010,204.0,male,70,177.0,79.0,24.0,110.0,40.7
11280049,211.0,female,45,154.0,55.0,30.0,111.0,40.9
13637164,29.0,male,62,200.0,105.0,5.0,91.0,38.8
15506395,174.0,female,52,165.0,61.0,27.0,105.0,40.6
16206632,15.0,male,44,189.0,88.0,4.0,85.0,39.0
14778686,217.0,male,68,174.0,76.0,26.0,110.0,40.7
16915381,73.0,male,20,174.0,72.0,17.0,99.0,40.2
13447521,250.0,male,76,188.0,93.0,30.0,105.0,41.2
10125029,264.0,male,73,188.0,93.0,29.0,111.0,40.9
12224217,31.0,male,57,183.0,93.0,6.0,90.0,39.4
12481603,65.0,male,27,172.0,77.0,13.0,101.0,39.9
10182990,57.0,male,76,203.0,106.0,8.0,95.0,39.3
16752033,158.0,female,59,165.0,64.0,26.0,101.0,40.7
12838170,28.0,male,27,207.0,100.0,8.0,88.0,39.7
17582299,27.0,female,23,164.0,55.0,6.0,91.0,39.5
15683030,73.0,female,30,141.0,45.0,14.0,95.0,40.4
13969993,40.0,male,60,171.0,76.0,10.0,84.0,39.6
18871900,52.0,male,27,187.0,92.0,13.0,92.0,40.0
